text,language,type_of_data,majortopic,label
om at give danske statsborgere der arbejder for statens regning i udviklingslandene mulighed for at stemme til folketingsvalg,da,question,2,0
om bistandslovens tillæg til børn,da,question,12,0
om skattefrie investeringsfonds til opkøb af engelsk landbrugsjord,da,question,18,0
om godsregistreringscentralen i Padborg,da,question,12,0
om salg af ejerlejligheder på betingede skøder,da,question,14,0
om danske importøreres betaling af overpris for luftfragt hos SAS,da,question,10,0
om Københavns socialborgmester,da,question,20,0
"om, at unødigvendig afbrænding af kulbrinter også efterleves af militæret",da,question,16,0
om at forbedre forældres mulighed for samvær med deres børn under barnets hospitalsophold.,da,question,3,0
om kommunernes ekspropriering og opkøb af jord til byudvikling,da,question,14,0
om 26- ugers reglen,da,question,5,0
om nedsættelse af betalingen for kostelever,da,question,6,0
Om dansk lærerne,da,question,6,0
Om atomkraftværker,da,question,8,0
Om et biblioteks forpligtelser,da,question,6,0
Om den kommende bedriftsundhedstjeneste,da,question,5,0
Om Udenrigsministerens sammekomst den 14/2 1978,da,question,20,0
Om infiltrering af organisationer der udfører lovlig politiks virksomhed,da,question,2,0
"Om request nr . 1-9, 11-17 og 18 fra Ulrik Schmidt til Hettler",da,question,16,0
Om Blå Kors' behandlinshjem,da,question,3,0
Om det nye EF-valutasystem,da,question,18,1
Om udstationering af fængselsbetjenete,da,question,12,0
Om studenterrådets og Moderate Studenters aktiviteter,da,question,6,0
Om dansk svinekød,da,question,4,0
Om de kristne i Libanon,da,question,19,0
Om civileværnepligtiges aflønningsforhold,da,question,16,0
Om børn indlagt på psykriatiske hospitaler,da,question,3,0
om værdistigningstaksten (afhændelse af to ejendomme),da,question,14,0
om pristalsberegningen,da,question,1,0
om rigshospitalets fysiurgiske afdeling,da,question,3,0
om kontanttilskud gennem ansættelse af unge arbejdsløse og jobtræningsordningen,da,question,5,0
om vejafmærkning.,da,question,10,0
om coasteren Birgit Thors forlis,da,question,10,0
om udlændinge på christiania,da,question,12,0
om børnehaveklasser,da,question,6,0
om DEMKO,da,question,10,0
om bilers sikkerhedsudstyr,da,question,10,0
om sygeplejeelever på Rigshospitalet,da,question,3,0
om atomaffaldstransporter fra Barsebäckværket,da,question,8,0
"om sundhedsfarlig udledning af spildevand i Lillebælt fra Superfos, Shell-raffinaderiet og Fredericia Cellulosefabrik",da,question,7,0
om dispensationer fra en byplanvedtægt for et område omkring Holte Midtpunkt.,da,question,14,0
om tilsynspligt med spildevandsanlæg og med forurening af vandområder,da,question,7,0
om kvoten for det almennyttige boligbyggeri,da,question,14,0
om virksomheder pålægges af aftage naturgas,da,question,8,0
om værdistigningsafgift med grundlag i 16. alm vurdering,da,question,14,0
om TV-udsendelsesserier,da,question,17,0
